Codelist concept code,Codelist Name,Sponsor Preferred Name,Update sponsor preferred name?
C141657,10-Meter Walk/Run Functional Test Test Code,10-Meter Walk/Run Functional Test Test Code,No
C141656,10-Meter Walk/Run Functional Test Test Name,10-Meter Walk/Run Functional Test Test Name,No
C141663,4-Stair Ascend Functional Test Test Code,4-Stair Ascend Functional Test Test Code,No
C141662,4-Stair Ascend Functional Test Test Name,4-Stair Ascend Functional Test Test Name,No
C141661,4-Stair Descend Functional Test Test Code,4-Stair Descend Functional Test Test Code,No
C141660,4-Stair Descend Functional Test Test Name,4-Stair Descend Functional Test Test Name,No
C115388,6 Minute Walk Functional Test Test Code,6 Minute Walk Functional Test Test Code,No
C115387,6 Minute Walk Functional Test Test Name,6 Minute Walk Functional Test Test Name,No
C101807,ADNI Auditory Verbal Learning Functional Test Test Code,ADNI Auditory Verbal Learning Functional Test Test Code,No
C101808,ADNI Auditory Verbal Learning Functional Test Test Name,ADNI Auditory Verbal Learning Functional Test Test Name,No
C141655,AJCC TNM Staging System 7th Edition Clinical Classification Test Code,AJCC TNM Staging System 7th Edition Clinical Classification Test Code,No
C141654,AJCC TNM Staging System 7th Edition Clinical Classification Test Name,AJCC TNM Staging System 7th Edition Clinical Classification Test Name,No
C135012,AJCC Tumor Grade Response,AJCC Tumor Grade,Yes
C124668,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,No
C124667,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,No
C147538,ATLAS Clinical Classification Test Code,ATLAS Clinical Classification Test Code,No
C147537,ATLAS Clinical Classification Test Name,ATLAS Clinical Classification Test Name,No
C101805,Abnormal Involuntary Movement Scale Clinical Classification Test Code,Abnormal Involuntary Movement Scale Clinical Classification Test Code,No
C101806,Abnormal Involuntary Movement Scale Clinical Classification Test Name,Abnormal Involuntary Movement Scale Clinical Classification Test Name,No
C66767,Action Taken with Study Treatment,Action Taken with Study Treatment,No
C101865,Acute Coronary Syndrome Presentation Category,Acute Coronary Syndrome Presentation Category,No
C120985,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,No
C120984,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,No
C132311,Administration Technique Response,Administration Technique,Yes
C66781,Age Unit,Age Unit,No
